#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
1.465099999999855e+00	4.158519873983044e-01	2.339672923665090e-04	-1.657123929023362e-01	2.078702599030639e-02
1.465199999999855e+00	4.154570831831284e-01	2.332998341451094e-04	-1.655562176672538e-01	2.076729615881897e-02
1.465299999999855e+00	4.150621830616738e-01	2.326336579497214e-04	-1.654000406678912e-01	2.074756650494211e-02
1.465399999999855e+00	4.146672870303662e-01	2.319687624935797e-04	-1.652438619061214e-01	2.072783702851494e-02
1.465499999999855e+00	4.142723950856316e-01	2.313051464901293e-04	-1.650876813838168e-01	2.070810772937662e-02
1.465599999999855e+00	4.138775072238940e-01	2.306428086530243e-04	-1.649314991028495e-01	2.068837860736630e-02
1.465699999999855e+00	4.134826234415770e-01	2.299817476961292e-04	-1.647753150650914e-01	2.066864966232313e-02
1.465799999999855e+00	4.130877437351036e-01	2.293219623335152e-04	-1.646191292724119e-01	2.064892089408609e-02
1.465899999999855e+00	4.126928681008956e-01	2.286634512794646e-04	-1.644629417266822e-01	2.062919230249433e-02
1.465999999999855e+00	4.122979965353737e-01	2.280062132484670e-04	-1.643067524297711e-01	2.060946388738685e-02
1.466099999999855e+00	4.119031290349578e-01	2.273502469552213e-04	-1.641505613835483e-01	2.058973564860270e-02
1.466199999999855e+00	4.115082655960676e-01	2.266955511146342e-04	-1.639943685898820e-01	2.057000758598089e-02
1.466299999999855e+00	4.111134062151212e-01	2.260421244418197e-04	-1.638381740506394e-01	2.055027969936034e-02
1.466399999999855e+00	4.107185508885358e-01	2.253899656521010e-04	-1.636819777676887e-01	2.053055198858007e-02
1.466499999999855e+00	4.103236996127280e-01	2.247390734610078e-04	-1.635257797428959e-01	2.051082445347900e-02
1.466599999999855e+00	4.099288523841138e-01	2.240894465842772e-04	-1.633695799781270e-01	2.049109709389601e-02
1.466699999999855e+00	4.095340091991076e-01	2.234410837378542e-04	-1.632133784752480e-01	2.047136990967004e-02
1.466799999999855e+00	4.091391700541235e-01	2.227939836378904e-04	-1.630571752361241e-01	2.045164290063998e-02
1.466899999999855e+00	4.087443349455745e-01	2.221481450007426e-04	-1.629009702626183e-01	2.043191606664458e-02
1.466999999999855e+00	4.083495038698727e-01	2.215035665429765e-04	-1.627447635565954e-01	2.041218940752276e-02
1.467099999999855e+00	4.079546768234296e-01	2.208602469813630e-04	-1.625885551199187e-01	2.039246292311332e-02
1.467199999999855e+00	4.075598538026555e-01	2.202181850328788e-04	-1.624323449544505e-01	2.037273661325504e-02
1.467299999999855e+00	4.071650348039599e-01	2.195773794147066e-04	-1.622761330620528e-01	2.035301047778667e-02
1.467399999999855e+00	4.067702198237515e-01	2.189378288442353e-04	-1.621199194445875e-01	2.033328451654699e-02
1.467499999999855e+00	4.063754088584385e-01	2.182995320390582e-04	-1.619637041039146e-01	2.031355872937467e-02
1.467599999999855e+00	4.059806019044271e-01	2.176624877169750e-04	-1.618074870418955e-01	2.029383311610847e-02
1.467699999999855e+00	4.055857989581241e-01	2.170266945959895e-04	-1.616512682603895e-01	2.027410767658706e-02
1.467799999999855e+00	4.051910000159344e-01	2.163921513943107e-04	-1.614950477612557e-01	2.025438241064908e-02
1.467899999999855e+00	4.047962050742624e-01	2.157588568303520e-04	-1.613388255463528e-01	2.023465731813318e-02
1.467999999999855e+00	4.044014141295119e-01	2.151268096227312e-04	-1.611826016175387e-01	2.021493239887797e-02
1.468099999999855e+00	4.040066271780849e-01	2.144960084902707e-04	-1.610263759766715e-01	2.019520765272209e-02
1.468199999999855e+00	4.036118442163840e-01	2.138664521519956e-04	-1.608701486256068e-01	2.017548307950403e-02
1.468299999999855e+00	4.032170652408093e-01	2.132381393271366e-04	-1.607139195662023e-01	2.015575867906244e-02
1.468399999999855e+00	4.028222902477613e-01	2.126110687351266e-04	-1.605576888003135e-01	2.013603445123583e-02
1.468499999999855e+00	4.024275192336393e-01	2.119852390956018e-04	-1.604014563297949e-01	2.011631039586269e-02
1.468599999999855e+00	4.020327521948413e-01	2.113606491284017e-04	-1.602452221565016e-01	2.009658651278150e-02
1.468699999999855e+00	4.016379891277650e-01	2.107372975535696e-04	-1.600889862822881e-01	2.007686280183080e-02
1.468799999999855e+00	4.012432300288074e-01	2.101151830913497e-04	-1.599327487090071e-01	2.005713926284899e-02
1.468899999999855e+00	4.008484748943635e-01	2.094943044621905e-04	-1.597765094385125e-01	2.003741589567453e-02
1.468999999999855e+00	4.004537237208287e-01	2.088746603867408e-04	-1.596202684726553e-01	2.001769270014577e-02
1.469099999999855e+00	4.000589765045970e-01	2.082562495858534e-04	-1.594640258132888e-01	1.999796967610119e-02
1.469199999999855e+00	3.996642332420617e-01	2.076390707805817e-04	-1.593077814622634e-01	1.997824682337909e-02
1.469299999999855e+00	3.992694939296150e-01	2.070231226921812e-04	-1.591515354214305e-01	1.995852414181789e-02
1.469399999999855e+00	3.988747585636487e-01	2.064084040421078e-04	-1.589952876926389e-01	1.993880163125580e-02
1.469499999999855e+00	3.984800271405532e-01	2.057949135520207e-04	-1.588390382777396e-01	1.991907929153126e-02
1.469599999999855e+00	3.980852996567183e-01	2.051826499437778e-04	-1.586827871785811e-01	1.989935712248249e-02
1.469699999999855e+00	3.976905761085335e-01	2.045716119394386e-04	-1.585265343970111e-01	1.987963512394770e-02
1.469799999999855e+00	3.972958564923862e-01	2.039617982612645e-04	-1.583702799348792e-01	1.985991329576529e-02
1.469899999999855e+00	3.969011408046643e-01	2.033532076317146e-04	-1.582140237940309e-01	1.984019163777332e-02
1.469999999999855e+00	3.965064290417538e-01	2.027458387734502e-04	-1.580577659763140e-01	1.982047014981009e-02
1.470099999999855e+00	3.961117212000406e-01	2.021396904093317e-04	-1.579015064835745e-01	1.980074883171375e-02
1.470199999999855e+00	3.957170172759096e-01	2.015347612624194e-04	-1.577452453176579e-01	1.978102768332246e-02
1.470299999999855e+00	3.953223172657443e-01	2.009310500559732e-04	-1.575889824804096e-01	1.976130670447440e-02
1.470399999999854e+00	3.949276211659278e-01	2.003285555134527e-04	-1.574327179736748e-01	1.974158589500772e-02
1.470499999999854e+00	3.945329289728428e-01	1.997272763585144e-04	-1.572764517992959e-01	1.972186525476040e-02
1.470599999999854e+00	3.941382406828705e-01	1.991272113150165e-04	-1.571201839591174e-01	1.970214478357063e-02
1.470699999999854e+00	3.937435562923912e-01	1.985283591070140e-04	-1.569639144549818e-01	1.968242448127641e-02
1.470799999999854e+00	3.933488757977849e-01	1.979307184587613e-04	-1.568076432887318e-01	1.966270434771581e-02
1.470899999999854e+00	3.929541991954306e-01	1.973342880947105e-04	-1.566513704622089e-01	1.964298438272686e-02
1.470999999999854e+00	3.925595264817060e-01	1.967390667395120e-04	-1.564950959772546e-01	1.962326458614756e-02
1.471099999999854e+00	3.921648576529886e-01	1.961450531180136e-04	-1.563388198357094e-01	1.960354495781586e-02
1.471199999999854e+00	3.917701927056549e-01	1.955522459552605e-04	-1.561825420394127e-01	1.958382549756969e-02
1.471299999999854e+00	3.913755316360802e-01	1.949606439764968e-04	-1.560262625902054e-01	1.956410620524709e-02
1.471399999999854e+00	3.909808744406393e-01	1.943702459071622e-04	-1.558699814899261e-01	1.954438708068593e-02
1.471499999999854e+00	3.905862211157063e-01	1.937810504728938e-04	-1.557136987404130e-01	1.952466812372410e-02
1.471599999999854e+00	3.901915716576541e-01	1.931930563995252e-04	-1.555574143435040e-01	1.950494933419947e-02
1.471699999999854e+00	3.897969260628549e-01	1.926062624130875e-04	-1.554011283010371e-01	1.948523071194996e-02
1.471799999999854e+00	3.894022843276804e-01	1.920206672398063e-04	-1.552448406148477e-01	1.946551225681328e-02
1.471899999999854e+00	3.890076464485008e-01	1.914362696061060e-04	-1.550885512867742e-01	1.944579396862742e-02
1.471999999999854e+00	3.886130124216864e-01	1.908530682386038e-04	-1.549322603186504e-01	1.942607584723002e-02
1.472099999999854e+00	3.882183822436057e-01	1.902710618641149e-04	-1.547759677123124e-01	1.940635789245895e-02
1.472199999999854e+00	3.878237559106271e-01	1.896902492096493e-04	-1.546196734695950e-01	1.938664010415196e-02
1.472299999999854e+00	3.874291334191176e-01	1.891106290024116e-04	-1.544633775923316e-01	1.936692248214674e-02
1.472399999999854e+00	3.870345147654439e-01	1.885321999698030e-04	-1.543070800823570e-01	1.934720502628111e-02
1.472499999999854e+00	3.866398999459718e-01	1.879549608394180e-04	-1.541507809415034e-01	1.932748773639270e-02
1.472599999999854e+00	3.862452889570658e-01	1.873789103390457e-04	-1.539944801716025e-01	1.930777061231912e-02
1.472699999999854e+00	3.858506817950902e-01	1.868040471966712e-04	-1.538381777744878e-01	1.928805365389815e-02
1.472799999999854e+00	3.854560784564081e-01	1.862303701404723e-04	-1.536818737519896e-01	1.926833686096737e-02
1.472899999999854e+00	3.850614789373820e-01	1.856578778988212e-04	-1.535255681059390e-01	1.924862023336438e-02
1.472999999999854e+00	3.846668832343733e-01	1.850865692002850e-04	-1.533692608381671e-01	1.922890377092687e-02
1.473099999999854e+00	3.842722913437431e-01	1.845164427736222e-04	-1.532129519505023e-01	1.920918747349230e-02
1.473199999999854e+00	3.838777032618509e-01	1.839474973477870e-04	-1.530566414447753e-01	1.918947134089834e-02
1.473299999999854e+00	3.834831189850561e-01	1.833797316519247e-04	-1.529003293228135e-01	1.916975537298245e-02
1.473399999999854e+00	3.830885385097171e-01	1.828131444153747e-04	-1.527440155864455e-01	1.915003956958215e-02
1.473499999999854e+00	3.826939618321913e-01	1.822477343676691e-04	-1.525877002374990e-01	1.913032393053497e-02
1.473599999999854e+00	3.822993889488351e-01	1.816835002385331e-04	-1.524313832778021e-01	1.911060845567846e-02
1.473699999999854e+00	3.819048198560050e-01	1.811204407578824e-04	-1.522750647091797e-01	1.909089314484996e-02
1.473799999999854e+00	3.815102545500560e-01	1.805585546558262e-04	-1.521187445334584e-01	1.907117799788697e-02
1.473899999999854e+00	3.811156930273418e-01	1.799978406626656e-04	-1.519624227524641e-01	1.905146301462691e-02
1.473999999999854e+00	3.807211352842166e-01	1.794382975088923e-04	-1.518060993680208e-01	1.903174819490713e-02
1.474099999999854e+00	3.803265813170324e-01	1.788799239251913e-04	-1.516497743819543e-01	1.901203353856510e-02
1.474199999999854e+00	3.799320311221415e-01	1.783227186424373e-04	-1.514934477960876e-01	1.899231904543814e-02
1.474299999999854e+00	3.795374846958950e-01	1.777666803916965e-04	-1.513371196122437e-01	1.897260471536357e-02
1.474399999999854e+00	3.791429420346429e-01	1.772118079042262e-04	-1.511807898322463e-01	1.895289054817875e-02
1.474499999999854e+00	3.787484031347350e-01	1.766580999114741e-04	-1.510244584579171e-01	1.893317654372097e-02
1.474599999999854e+00	3.783538679925197e-01	1.761055551450783e-04	-1.508681254910778e-01	1.891346270182749e-02
1.474699999999854e+00	3.779593366043449e-01	1.755541723368679e-04	-1.507117909335505e-01	1.889374902233566e-02
1.474799999999854e+00	3.775648089665574e-01	1.750039502188609e-04	-1.505554547871554e-01	1.887403550508269e-02
1.474899999999854e+00	3.771702850755041e-01	1.744548875232646e-04	-1.503991170537115e-01	1.885432214990569e-02
1.474999999999854e+00	3.767757649275298e-01	1.739069829824779e-04	-1.502427777350398e-01	1.883460895664198e-02
1.475099999999854e+00	3.763812485189797e-01	1.733602353290881e-04	-1.500864368329594e-01	1.881489592512876e-02
1.475199999999854e+00	3.759867358461974e-01	1.728146432958712e-04	-1.499300943492885e-01	1.879518305520318e-02
1.475299999999854e+00	3.755922269055261e-01	1.722702056157925e-04	-1.497737502858452e-01	1.877547034670236e-02
1.475399999999854e+00	3.751977216933082e-01	1.717269210220058e-04	-1.496174046444466e-01	1.875575779946342e-02
1.475499999999854e+00	3.748032202058847e-01	1.711847882478546e-04	-1.494610574269107e-01	1.873604541332354e-02
1.475599999999854e+00	3.744087224395968e-01	1.706438060268689e-04	-1.493047086350531e-01	1.871633318811974e-02
1.475699999999854e+00	3.740142283907841e-01	1.701039730927685e-04	-1.491483582706903e-01	1.869662112368915e-02
1.475799999999854e+00	3.736197380557861e-01	1.695652881794600e-04	-1.489920063356375e-01	1.867690921986878e-02
1.475899999999854e+00	3.732252514309409e-01	1.690277500210383e-04	-1.488356528317097e-01	1.865719747649570e-02
1.475999999999854e+00	3.728307685125861e-01	1.684913573517856e-04	-1.486792977607213e-01	1.863748589340690e-02
1.476099999999854e+00	3.724362892970582e-01	1.679561089061713e-04	-1.485229411244864e-01	1.861777447043940e-02
1.476199999999854e+00	3.720418137806937e-01	1.674220034188510e-04	-1.483665829248168e-01	1.859806320743007e-02
1.476299999999854e+00	3.716473419598276e-01	1.668890396246695e-04	-1.482102231635269e-01	1.857835210421598e-02
1.476399999999854e+00	3.712528738307938e-01	1.663572162586568e-04	-1.480538618424298e-01	1.855864116063411e-02
1.476499999999854e+00	3.708584093899269e-01	1.658265320560283e-04	-1.478974989633347e-01	1.853893037652121e-02
1.476599999999854e+00	3.704639486335589e-01	1.652969857521878e-04	-1.477411345280549e-01	1.851921975171433e-02
1.476699999999854e+00	3.700694915580222e-01	1.647685760827240e-04	-1.475847685384009e-01	1.849950928605032e-02
1.476799999999854e+00	3.696750381596480e-01	1.642413017834107e-04	-1.474284009961819e-01	1.847979897936597e-02
1.476899999999854e+00	3.692805884347669e-01	1.637151615902091e-04	-1.472720319032091e-01	1.846008883149824e-02
1.476999999999854e+00	3.688861423797087e-01	1.631901542392638e-04	-1.471156612612898e-01	1.844037884228381e-02
1.477099999999854e+00	3.684916999908023e-01	1.626662784669066e-04	-1.469592890722343e-01	1.842066901155962e-02
1.477199999999854e+00	3.680972612643756e-01	1.621435330096528e-04	-1.468029153378503e-01	1.840095933916238e-02
1.477299999999854e+00	3.677028261967565e-01	1.616219166042031e-04	-1.466465400599453e-01	1.838124982492888e-02
1.477399999999854e+00	3.673083947842712e-01	1.611014279874428e-04	-1.464901632403268e-01	1.836154046869591e-02
1.477499999999854e+00	3.669139670232455e-01	1.605820658964413e-04	-1.463337848808012e-01	1.834183127030015e-02
1.477599999999854e+00	3.665195429100050e-01	1.600638290684517e-04	-1.461774049831739e-01	1.832212222957826e-02
1.477699999999854e+00	3.661251224408736e-01	1.595467162409122e-04	-1.460210235492514e-01	1.830241334636703e-02
1.477799999999854e+00	3.657307056121748e-01	1.590307261514444e-04	-1.458646405808392e-01	1.828270462050313e-02
1.477899999999854e+00	3.653362924202316e-01	1.585158575378520e-04	-1.457082560797400e-01	1.826299605182309e-02
1.477999999999854e+00	3.649418828613658e-01	1.580021091381246e-04	-1.455518700477602e-01	1.824328764016374e-02
1.478099999999854e+00	3.645474769318988e-01	1.574894796904322e-04	-1.453954824867014e-01	1.822357938536151e-02
1.478199999999854e+00	3.641530746281510e-01	1.569779679331297e-04	-1.452390933983677e-01	1.820387128725311e-02
1.478299999999854e+00	3.637586759464420e-01	1.564675726047535e-04	-1.450827027845611e-01	1.818416334567507e-02
1.478399999999854e+00	3.633642808830909e-01	1.559582924440240e-04	-1.449263106470847e-01	1.816445556046405e-02
1.478499999999854e+00	3.629698894344156e-01	1.554501261898412e-04	-1.447699169877386e-01	1.814474793145645e-02
1.478599999999854e+00	3.625755015967337e-01	1.549430725812900e-04	-1.446135218083247e-01	1.812504045848888e-02
1.478699999999854e+00	3.621811173663619e-01	1.544371303576355e-04	-1.444571251106433e-01	1.810533314139783e-02
1.478799999999854e+00	3.617867367396160e-01	1.539322982583248e-04	-1.443007268964943e-01	1.808562598001979e-02
1.478899999999854e+00	3.613923597128111e-01	1.534285750229865e-04	-1.441443271676771e-01	1.806591897419121e-02
1.478999999999854e+00	3.609979862822615e-01	1.529259593914307e-04	-1.439879259259911e-01	1.804621212374856e-02
1.479099999999854e+00	3.606036164442811e-01	1.524244501036478e-04	-1.438315231732338e-01	1.802650542852823e-02
1.479199999999854e+00	3.602092501951822e-01	1.519240458998101e-04	-1.436751189112045e-01	1.800679888836671e-02
1.479299999999854e+00	3.598148875312773e-01	1.514247455202696e-04	-1.435187131417002e-01	1.798709250310036e-02
1.479399999999853e+00	3.594205284488777e-01	1.509265477055588e-04	-1.433623058665175e-01	1.796738627256553e-02
1.479499999999853e+00	3.590261729442939e-01	1.504294511963907e-04	-1.432058970874529e-01	1.794768019659859e-02
1.479599999999853e+00	3.586318210138355e-01	1.499334547336584e-04	-1.430494868063031e-01	1.792797427503591e-02
1.479699999999853e+00	3.582374726538120e-01	1.494385570584341e-04	-1.428930750248626e-01	1.790826850771377e-02
1.479799999999853e+00	3.578431278605314e-01	1.489447569119703e-04	-1.427366617449270e-01	1.788856289446851e-02
1.479899999999853e+00	3.574487866303014e-01	1.484520530356984e-04	-1.425802469682906e-01	1.786885743513638e-02
1.479999999999853e+00	3.570544489594286e-01	1.479604441712298e-04	-1.424238306967480e-01	1.784915212955373e-02
1.480099999999853e+00	3.566601148442196e-01	1.474699290603526e-04	-1.422674129320909e-01	1.782944697755664e-02
1.480199999999853e+00	3.562657842809788e-01	1.469805064450368e-04	-1.421109936761145e-01	1.780974197898153e-02
1.480299999999853e+00	3.558714572660119e-01	1.464921750674279e-04	-1.419545729306089e-01	1.779003713366442e-02
1.480399999999853e+00	3.554771337956216e-01	1.460049336698528e-04	-1.417981506973688e-01	1.777033244144173e-02
1.480499999999853e+00	3.550828138661120e-01	1.455187809948131e-04	-1.416417269781831e-01	1.775062790214942e-02
1.480599999999853e+00	3.546884974737844e-01	1.450337157849912e-04	-1.414853017748445e-01	1.773092351562378e-02
1.480699999999853e+00	3.542941846149412e-01	1.445497367832457e-04	-1.413288750891429e-01	1.771121928170091e-02
